(189.41089671777362, 62.28271287368282)
(188.92225058166045, 62.34222998673047)
(219.40165159748628, 52.715885942383785)
(215.0680484204129, 53.146918709893356)
(214.74887205936966, 52.82002135877484)
(198.74816043411278, 51.831340800800355)
(215.30647111054645, 53.05791184404435)
(195.2363812503566, 26.977272306379263)
(214.86307504214622, 6.12678060275033)
(189.17468498322197, 62.22733984401548)
(199.10000131209705, 42.08951601367692)
(215.09440765651425, 53.019852511195246)
(188.87173871625407, 62.201565978039945)
(345.2417202260177, 0.3824342142756019)
(285.08748759247214, 40.901475283937735)
(334.52671422493734, 1.5317541676240152)
(215.05149206656841, 52.921557381564135)
(189.06578243201616, 62.16237771793365)
(228.76735856565261, 4.147472835758904)
(218.72456264522222, 48.64940558998506)
(189.46016539533775, 62.1434902410386)
(270.9476899178866, -0.29651072701281117)
(252.78411971439857, 4.992681436457886)
(214.9638827359545, 52.96316974788295)
(191.65538437933228, 51.59576587849509)
(358.35078771161386, -0.4824773389212926)
(204.68381449820438, 26.328534417415888)
(222.61167741396997, 46.36247140925304)
(189.32197459680228, 62.13981226201352)
(358.2282684547007, -0.4834581264093998)
(214.82842985581212, 52.888123967603654)
(189.23135392702383, 62.364871629780616)
(189.16891194230772, 62.19230215481954)
(215.06272714232367, 37.7221536787327)
(334.42512033361817, 0.07544189208593997)
(325.22994687897153, 0.4257991034998269)
(218.79983434736013, 35.18834157621385)
(358.22498242210526, -0.4833134906413282)
(214.8290826328764, 52.90246365213594)
(257.2430088061444, 21.894294391158425)
(259.29713021156743, 43.24143528914062)
(251.7880624823917, 21.101872074392077)
(214.97960382628918, 52.95299071009633)
(189.22652550437533, 62.31440670923883)
(189.24948798537352, 62.18807317565538)
(189.24884287976195, 62.19491004249677)
(209.05001762142982, 5.0144834692177085)
(189.1751350054831, 62.252986654268554)
(189.4939788389361, 62.28099805199348)
(188.93798648863086, 62.220372502553104)
(189.38238970679055, 62.31081326689347)
(210.03098799094278, 14.400793756593913)
(189.1484124926796, 62.124636049734846)
(231.5848477164923, 2.1342260420350385)
(189.31485706867048, 62.26145241320633)
(319.1954079110986, 11.041853338078838)
(322.58121141336824, 12.10379195295205)
(214.86424774212998, 6.106728839949923)
(248.15924508124726, 78.19634862458648)
(213.011501878274, -1.0211120405614076)
(215.04400095383244, 52.91747065211993)
(214.9638827359545, 52.96316974788295)
(239.52588227642002, 39.95030333476366)
(202.47551458787518, 47.18917018657285)
(358.22498242210526, -0.4833134906413282)
(214.79786399010055, 52.854888156725934)
(202.46939294587023, 47.22381070225764)
(189.17774274471137, 62.23928626426075)
(189.333153964458, 62.23990929078176)
(336.10736969182733, 5.39627043432877)
(215.38333534839654, -1.0731771386390694)
(226.63287107270864, 55.77583156460625)
(345.24789637214246, 0.38881441047541854)
(214.76812476529463, 52.78410280139217)
(209.5311385349811, 12.822976854522324)
(255.20379890905346, 64.29145919080176)
(229.21935853521924, 6.928400484140212)
(194.2589105754964, 22.031385926104633)
(269.098386584257, 52.58631981824474)
(194.2935622855171, 34.322970593571064)
(358.35079225228617, -0.48247647282933626)
(246.95871817409065, -0.8990571789904523)
(250.4178853345078, 36.46164954349944)
(208.24892267953612, 63.77393255918997)
(189.34540751670934, 62.237584769155774)
(195.2219995134935, 26.979048029240108)
(357.05825896684723, 0.4205896900245886)
(358.3470854295098, -0.478348526195563)
(260.736958044351, 65.92384233153618)
(320.6792135520067, -0.44827856394033533)
(247.726706349917, 12.788548927621662)
(195.26570202873427, 27.13362126635551)
(322.4712483702886, 12.141463558136323)
(188.99057216650183, 62.321924071045004)
(189.44308675321275, 62.13960697306339)
(249.54560644222934, 42.861509079794615)
(260.44505723366865, 65.81494356492686)
(357.05825896684723, 0.4205896900245886)
(214.12706658790663, 1.6161649720311428)
(215.10561845049986, 60.34204233822065)
(247.75698244899314, 30.05870709743885)
(209.43828675228545, 12.755438107031877)
(202.64172644315278, 47.133048486934385)
(188.90229665877467, 62.25416798724847)
(196.36668148182613, 53.58680035445319)
(189.23738258930567, 62.36611632050804)
(198.5337597526513, 51.781781751020894)
(194.26067689253554, 22.030974527761515)
(250.4158704469661, 36.44233622067765)
(189.11004832852598, 62.39310406582366)
(189.23215478178037, 62.20101215968039)
(196.36677371792288, 53.58675743579088)
(215.15141772159393, 53.07477152424175)
(189.4271491543409, 62.246284567613)
(215.94935471761704, 24.083720636996052)
(247.8447610445579, 12.802455053801095)
(243.38219731339052, 51.042450095048274)
(197.91531616103796, -1.2307984120209596)
(202.6044249941314, 47.117365369244645)
(236.27116713439335, 17.153909915979327)
(320.6792135520067, -0.44827856394033533)
(201.97888959440687, 33.66622537950701)
(214.86424774212998, 6.106728839949923)
(357.87360355005006, 26.361522625785852)
(258.2670666349115, 28.281151794489347)
(260.736958044351, 65.92384233153618)
(215.0458894926947, 52.903424814303385)
(358.2282684547007, -0.4834581264093998)
(231.63902311360496, 2.1300074088862004)
(189.26069599623514, 62.16959571728989)
(209.95670631068063, 62.51933742087531)
(189.1751868485637, 62.35113395725989)
(215.04400095383244, 52.91747065211993)
(189.43597645849314, 62.268296758802066)
(322.4924825687233, 12.16495582637178)
(198.9701741977443, 42.14981579217589)
(284.9461877941126, -4.4312380184141915)
(198.76518832710374, 51.82371394125267)
(358.35079225228617, -0.48247647282933626)
(358.3470854295098, -0.478348526195563)
(333.9235862952132, -0.6010657193800542)
(358.3614313098371, -0.48646494712197597)
(189.43545293657724, 62.193088781788475)
(241.04090432798446, 22.72654424838396)
(214.8412033156376, 52.88744732734193)
(320.6792412258947, -0.44827223368741526)
(354.5373168766199, 27.071562327815585)
(189.3419003812653, 62.30520556946757)
(257.26771173813216, 21.875997547642058)
(189.2306707845613, 62.23056837250863)
(189.02231392187176, 62.33650176772403)
(347.4074868092028, -0.6739906728129486)
(347.391439317277, -0.6896288111792004)
(334.3943052429704, 0.17849012258840488)
(189.0801428745028, 62.387392821205715)
(188.90229665877467, 62.25416798724847)
(260.95835965584973, 65.77539264667817)
(250.755538378092, 36.83542191572811)
(334.406727498806, 0.18474657441010475)
(246.74179588370666, 43.50034193787614)
(189.56819631344422, 62.360892976836126)
(334.42512033361817, 0.07544189208593997)
(215.21483879088933, 52.99722925245172)
(319.1995509158813, 11.041965346990338)
(189.48754456059933, 62.331131341427984)
(189.225176796306, 62.272473026413465)
(189.49947948228845, 62.2230381405718)
(214.7586961972207, 52.84870635358794)
(320.6792135520067, -0.44827856394033533)
(241.73865257008495, -16.946268258808303)
(210.65187827484593, 63.357952313879906)
(215.09668537731366, 52.92936493221695)
(194.90614967760163, 27.974976078578777)
(210.63566184004023, 54.255654199611556)
(252.77910481242645, 4.993206093844478)
(354.67101200215205, 27.01617058821038)
(189.17419926805965, 62.39098609855486)
(254.31552484545287, 27.860838018560308)
(357.07919067770763, 0.4191509089033677)
(241.03985659136816, 22.7155527287307)
(357.06867227507166, 0.4198873520084961)
(189.21895668964123, 62.14801153047592)
(210.26731307615367, 2.8713187388602956)
(260.6178284778457, 32.13337529776627)
(191.66043889107934, 51.58524089610781)
(209.9519022960703, 62.51954538761598)
(247.60455076518593, 45.333142345749124)
(217.4967536229563, 12.04595637723125)
(334.42512033361817, 0.07544189208593997)
(351.47871722388027, 50.66478406590657)
(189.1751350054831, 62.252986654268554)
(325.23998646765676, 0.4211410237866823)
(198.74816043411278, 51.831340800800355)
(247.85937879659912, 12.696863487528217)
(219.76218021110864, 12.156765999525305)
(358.35078771161386, -0.4824773389212926)
(334.47457591443776, 0.1780826539539945)
(325.22994687897153, 0.4257991034998269)
(215.9323417381836, 24.083320341305154)
(246.74177732644822, 43.50033965420369)
(198.7651993923745, 51.82372283488085)
(226.63287107270864, 55.77583156460625)
(286.0797811135933, 39.27572529630088)
(214.7586961972207, 52.84870635358794)
(351.6549816581699, 50.698790734810295)
(199.0784613416779, 42.099549440554014)
(202.86548018698815, 54.872940571088336)
(215.05863237723457, 52.88980737998387)
(209.84743450971703, 51.627702546638574)
(199.09896494909822, 42.115166502866316)
(189.12913692250044, 62.24297788786377)
(260.8138400740379, 65.72193774858114)
(189.33744071773384, 62.21228764497919)
(224.28060971944026, 49.60591241120715)
(357.05825896684723, 0.4205896900245886)
(198.91440594817675, 51.864106034262875)
(243.39241276552667, 28.569523010841138)
(209.45236156370228, 12.820924506791672)
(247.61005600883078, 45.3210880455671)
(358.3614313098371, -0.48646494712197597)
(333.92358556769017, -0.6010413570743987)
(194.84786910957817, 28.0040147683558)
(322.5886735848016, 12.104549843759344)
(348.6792624474637, 4.533579694355992)
(189.28821482099113, 62.24218470446452)
(189.3033836340731, 62.08794616350611)
(243.33333005226282, 17.144320905665907)
(219.08631747516426, 58.790133087188266)
(189.33744071773384, 62.21228764497919)
(189.12109495209882, 62.394434409295954)
(198.55432996648054, 51.775670543731685)
(255.94518913173607, 45.61675983190466)
(308.56474591047606, 7.403297476987164)
(202.48493513117145, 47.19874005832895)
(347.4074868092028, -0.6739906728129486)
(328.68349716814873, 28.942995474890544)
(247.65401853909498, 12.787152495756047)
(189.1157085647366, 62.18301338746463)
(358.35079225228617, -0.48247647282933626)
(344.63805750789805, 5.957008842688964)
(202.04602728476993, 33.487812944938256)
(194.26078935798756, 22.0301027798812)
(226.63080110791944, 55.76217623869633)
(214.98458173410623, 53.01753758099593)
(325.22994687897153, 0.4257991034998269)
(189.17468498322197, 62.22733984401548)
(357.07919067770763, 0.4191509089033677)
(189.62097191590397, 62.22055923559813)
(189.31485706867048, 62.26145241320633)
(218.72456264522222, 48.64940558998506)
(202.5052091026456, 47.16108844493356)
(218.34499223946318, 60.120392851012895)
(210.65187827484593, 63.357952313879906)
(189.12913692250044, 62.24297788786377)
(194.48160089743845, 28.232363302315214)
(189.087825405728, 62.364861940522104)
(350.5425607254959, 19.726850143134097)
(336.11095712477436, 5.410480678254942)
(189.22429026655513, 62.09488782994702)
(189.03783903628337, 62.26641939169287)
(194.2593185873889, 22.030671739567325)
(241.04091273264856, 22.726559856738984)
(247.66212032004177, 12.779033551298935)
(320.67923837386917, -0.4482597365239442)
(351.6535690739567, 50.69919566741277)
(260.2944431662925, 60.191160514314014)
(259.29410953721515, 43.129467094911455)
(260.736958044351, 65.92384233153618)
(217.93493445343037, -0.8480717704263435)
(205.70202492002585, -0.6165245691710184)
(290.09846289329886, 37.85428359459886)
(217.4810939095269, 12.018544387164383)
(247.8583327795408, 12.683825941647298)
(358.3614313098371, -0.48646494712197597)
(320.6792323459986, -0.4482767417396469)
(189.15581688542423, 62.31277473874081)
(254.31552914480477, 27.86083319087792)
(334.47457591443776, 0.1780826539539945)
(189.11676262624042, 62.29003699962323)
(357.0503325956061, 0.4551614305545066)
(241.0409136529673, 22.726550443895444)
(345.24789637214246, 0.38881441047541854)
(202.56979070082508, 18.18416278306591)
(189.25226332499952, 62.21495546140388)
(215.08705989410723, 60.33178810853861)
(250.44296296908976, 36.44603703775144)
(343.7205665818648, 0.7743265471160922)
(189.03030238552586, 62.35555340340119)
(189.6227342183229, 62.22453900143525)
(319.61367683486856, 0.2807922625046729)
(189.30068533325635, 62.23539271655996)
(189.12109495209882, 62.394434409295954)
(189.21199788616175, 62.24116752528263)
(192.0600006252471, 17.784925347396708)
(248.15924508124726, 78.19634862458648)
(189.23215478178037, 62.20101215968039)
(358.3614313098371, -0.48646494712197597)
(226.51122590169015, 61.52419317306223)
(320.67923837386917, -0.4482597365239442)
(209.9519332579671, 62.51953629117581)
(247.80316170235747, 12.775671693641726)
(189.34211319062376, 62.21011209760589)
(345.2417202260177, 0.3824342142756019)
(322.58123177172683, 12.103866044723661)
(229.65650665962957, 2.0817454966213376)
(231.5848477164923, 2.1342260420350385)
(320.67923837386917, -0.4482597365239442)
(333.9235862952132, -0.6010657193800542)
(205.38072492786225, -3.3465936801260203)
(240.56406059727786, 15.95585537025188)
(357.0385352737881, 0.4215468791318235)
(246.7368431996416, 43.4807182028005)
(357.8903406492438, 26.45849043172023)
(357.03993004746354, 0.4223483339968776)
(189.21456284710447, 62.316350795863556)
(268.9298998133215, 42.4900826077216)
(240.56405928986968, 15.955897813178083)
(194.25907987736886, 22.03117576160433)
(202.64172644315278, 47.133048486934385)
(248.06956000165744, 35.00307333021793)
(357.06867227507166, 0.4198873520084961)
(344.1489094523513, 5.4221779072175735)
(343.784923014455, 0.9744183344676446)
(258.2452029269399, 28.280002434302954)
(290.2159155314489, 37.77522450384006)
(243.36725769348894, 28.575058389179585)
(210.6900367770277, 54.35124895651554)
(322.4924014468325, 12.165047245506202)
(319.61367683486856, 0.2807922625046729)
(215.1041644466726, 53.26200438021272)
(188.96793393612052, 62.29730937161994)
(248.15924508124726, 78.19634862458648)
(247.84609120595908, 12.803881114503241)
(189.23215478178037, 62.20101215968039)
(189.05980693998814, 62.25201895313453)
(209.94283562916027, 62.50765314556125)
(214.8233579676305, 52.75918193981255)
(247.8583327795408, 12.683825941647298)
(196.58076835297908, 45.870591448123356)
(336.117416247547, 5.41645927329543)
(320.6792323459986, -0.4482767417396469)
(249.12633368857738, 42.04513364174225)
(189.03318518137354, 62.30008578941683)
(345.23528335206595, 0.3829726629688773)
(246.7368431996416, 43.4807182028005)
(322.4390902255254, 0.1279784413395164)
(345.23528335206595, 0.3829726629688773)
(210.05351608427557, 14.487355317216624)
(336.1085368284172, 5.422353107721747)
(215.00546433999807, 52.94464281647806)
(212.6055933273903, 23.01887227145626)
(259.2840093051293, 43.25113775471528)
(189.28155108732707, 62.33150106665446)
(260.318970466803, 60.19775259658328)
(344.64977987999333, 5.964264035958222)
(189.25901899582405, 62.32409826498033)
(333.92358556769017, -0.6010413570743987)
(194.25979367939604, 22.030221715121115)
(197.87369330710115, -1.3404883560241672)
(249.12634250377891, 42.045139995273466)
(215.0940903691084, 53.03417819444572)
(202.49600852472608, 47.18700744417503)
(333.92358556769017, -0.6010413570743987)
(189.37033847699922, 62.22720936691117)
(290.22892088664037, 37.76571642586175)
(358.22498242210526, -0.4833134906413282)
(209.26928748575548, 19.30996496793935)
(189.08815643139712, 62.231863965806774)
(205.70202492002585, -0.6165245691710184)
(202.50571415045044, 47.18738539729434)
(189.1344740319725, 62.25681523956816)
(334.5267048155018, 1.5317699650047416)
(189.17416446358357, 62.25705357496154)
(217.93494311229594, -0.8480729455940298)
(197.90865525869864, -1.2248368993721073)
(315.46112190695965, -5.764210672087259)
(189.62265029660927, 62.22465196091406)
(343.7205665818648, 0.7743265471160922)
(320.6792323459986, -0.4482767417396469)
(214.84814949219324, 52.799426640622535)
(344.63099161207066, 5.956733248805861)
(202.6795577307382, 54.909962661373996)
(332.45962747593694, -4.556482445445312)
(189.06548837308333, 62.23863708126819)
(336.0149338188636, 5.460061357928879)
(189.0975170698143, 62.23994460850558)
(345.23528335206595, 0.3829726629688773)
(322.50104781066983, 0.017595265906978165)
(336.1045440101518, 5.4113474466649905)
